{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_183991', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': 'd723992568441c6bafa2658129eade7', 'date': '2025-01-16 09:04:00', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184009', 'team1_id': 'b9733b8e8aa341319bbaf1035198a28', 'team2_id': '2a5e5fceaa40b335ebc6b49359abf62', 'date': '2025-01-16 05:08:56', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184010', 'team1_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-01-16 05:07:04', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184011', 'team1_id': '55b3d6b2c940afa4e24978c55dfea27', 'team2_id': '7c64febcd5ccff13dcd035dc6867a00', 'date': '2025-01-16 05:07:56', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184034', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': 'b9733b8e8aa341319bbaf1035198a28', 'date': '2025-01-16 06:12:09', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184086', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': 'd723992568441c6bafa2658129eade7', 'date': '2025-01-16 08:09:06', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184105', 'team1_id': 'd723992568441c6bafa2658129eade7', 'team2_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'date': '2025-01-16 09:54:20', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184314', 'team1_id': '91c35185025768de7d8aa448933f56c', 'team2_id': '746e6715fc4295c54954be5efc385af', 'date': '2025-01-16 17:06:53', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184350', 'team1_id': '9cb395c39a75579af94c93876a42e9b', 'team2_id': '374ab80ad8c28c38cd170e188e4aca8', 'date': '2025-01-16 18:09:29', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184375', 'team1_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'team2_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'date': '2025-01-16 19:07:16', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184416', 'team1_id': '1027c6e0b1984a79fdd7be04072b547', 'team2_id': '86dbb7cea91eaf08738bdc93a8442ce', 'date': '2025-01-16 20:11:06', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184504', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-01-17 05:07:13', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184518', 'team1_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-17 05:55:48', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184519', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-01-17 05:56:23', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184583', 'team1_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'team2_id': '50f58982d91a36557ec8aec52ab014f', 'date': '2025-01-17 08:59:26', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184622', 'team1_id': '5cd2cd09ec94296f605dd13a2924d6c', 'team2_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'date': '2025-01-17 10:34:53', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184660', 'team1_id': '66eccb6faca7fd5e3cdf4ccf903385c', 'team2_id': '5cd2cd09ec94296f605dd13a2924d6c', 'date': '2025-01-17 11:38:32', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184704', 'team1_id': 'fe099196385a285d6d6edde504dc1f6', 'team2_id': '0916b3c324c8577b0c6344f3e067f62', 'date': '2025-01-17 12:51:12', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184820', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-01-17 15:16:25', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_184865', 'team1_id': '9cae7677cd0dbcc1cd86653870b73c2', 'team2_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'date': '2025-01-17 16:31:47', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185025', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': 'ce499dea30cfce118f4fe85da0227e8', 'date': '2025-01-16 11:11:06', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185042', 'team1_id': 'ce499dea30cfce118f4fe85da0227e8', 'team2_id': '2a247555001e6364757f171f158f997', 'date': '2025-01-16 11:55:28', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185067', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': 'ce499dea30cfce118f4fe85da0227e8', 'date': '2025-01-16 12:50:03', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185307', 'team1_id': '50c26816bdd3bb2a02def8e11a5cd5a', 'team2_id': 'bae5c5b458ee21472c7f6f270990bfe', 'date': '2025-01-16 20:58:14', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185405', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-01-17 05:08:11', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185467', 'team1_id': '50f58982d91a36557ec8aec52ab014f', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-01-17 08:08:25', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185513', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-01-17 10:52:29', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185549', 'team1_id': '0916b3c324c8577b0c6344f3e067f62', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-01-17 11:56:40', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_185634', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-01-17 14:23:04', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186192', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'date': '2025-01-18 06:05:55', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186260', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': 'ce499dea30cfce118f4fe85da0227e8', 'date': '2025-01-18 08:35:57', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186856', 'team1_id': 'b9733b8e8aa341319bbaf1035198a28', 'team2_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'date': '2025-01-20 05:05:34', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186861', 'team1_id': '5d069a5aeb88f79b4b92dfa2b9f2a3c', 'team2_id': 'b9733b8e8aa341319bbaf1035198a28', 'date': '2025-01-20 05:53:09', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186902', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '4c9dd0212552afe76315b616b7891f5', 'date': '2025-01-20 10:01:53', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186913', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-20 10:53:05', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186938', 'team1_id': '4c9dd0212552afe76315b616b7891f5', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-20 11:54:43', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_186971', 'team1_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-01-20 13:06:52', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187100', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '2a247555001e6364757f171f158f997', 'date': '2025-01-18 06:57:05', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187132', 'team1_id': '101f8589e58c724c1dcd5a9c1555277', 'team2_id': 'ce499dea30cfce118f4fe85da0227e8', 'date': '2025-01-18 09:32:58', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187435', 'team1_id': 'd723992568441c6bafa2658129eade7', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-01-19 06:04:49', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187440', 'team1_id': 'd723992568441c6bafa2658129eade7', 'team2_id': '3a1d18f46bcb3716ebcfcf4ef068934', 'date': '2025-01-19 06:54:25', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187470', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': '50f58982d91a36557ec8aec52ab014f', 'date': '2025-01-19 08:34:13', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187471', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': '50f58982d91a36557ec8aec52ab014f', 'date': '2025-01-19 09:34:45', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_187887', 'team1_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'team2_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'date': '2025-01-20 14:09:29', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188043', 'team1_id': '9ae84c5a47d011e5bac67ed9c901bfc', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-01-20 15:10:21', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188256', 'team1_id': '2a5e5fceaa40b335ebc6b49359abf62', 'team2_id': '55b3d6b2c940afa4e24978c55dfea27', 'date': '2025-01-21 09:10:56', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188414', 'team1_id': 'bae5c5b458ee21472c7f6f270990bfe', 'team2_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'date': '2025-01-21 17:04:33', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188451', 'team1_id': '746e6715fc4295c54954be5efc385af', 'team2_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'date': '2025-01-21 18:51:54', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188641', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'date': '2025-01-22 08:04:43', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188645', 'team1_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'team2_id': '2a247555001e6364757f171f158f997', 'date': '2025-01-22 08:55:05', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188655', 'team1_id': '2a247555001e6364757f171f158f997', 'team2_id': '5c2e7e9ea8dfcba0150d9a5619baecf', 'date': '2025-01-22 09:48:21', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188679', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-01-22 11:00:14', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188722', 'team1_id': 'b05347770d44de27f5e7a25c8cfcbb2', 'team2_id': '101f8589e58c724c1dcd5a9c1555277', 'date': '2025-01-22 12:46:42', 'data_complete': 'complete', 'url': None, 'league': 'LCK', 'year': '2025', 'split': 'Cup', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188815', 'team1_id': '9cb395c39a75579af94c93876a42e9b', 'team2_id': '91c35185025768de7d8aa448933f56c', 'date': '2025-01-22 17:06:05', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188828', 'team1_id': '2d1b8a518ba70fe8352fb0fdd8aec1a', 'team2_id': 'bae5c5b458ee21472c7f6f270990bfe', 'date': '2025-01-22 17:58:31', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188838', 'team1_id': '86dbb7cea91eaf08738bdc93a8442ce', 'team2_id': '50c26816bdd3bb2a02def8e11a5cd5a', 'date': '2025-01-22 18:47:16', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188850', 'team1_id': '1027c6e0b1984a79fdd7be04072b547', 'team2_id': '746e6715fc4295c54954be5efc385af', 'date': '2025-01-22 19:28:16', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188860', 'team1_id': 'a1934e3feca7db728021f9c61a6bc27', 'team2_id': '980ab072663574c2e4fca71f275d302', 'date': '2025-01-22 20:16:45', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188862', 'team1_id': 'd17ce7a4192b52f8e1daf94c381c75f', 'team2_id': '374ab80ad8c28c38cd170e188e4aca8', 'date': '2025-01-22 20:21:55', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188863', 'team1_id': '980ab072663574c2e4fca71f275d302', 'team2_id': 'a1934e3feca7db728021f9c61a6bc27', 'date': '2025-01-22 21:06:55', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188864', 'team1_id': 'a1934e3feca7db728021f9c61a6bc27', 'team2_id': '980ab072663574c2e4fca71f275d302', 'date': '2025-01-22 21:58:38', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188931', 'team1_id': '20edec57649c30e1ed81e4b42634ac1', 'team2_id': '7c64febcd5ccff13dcd035dc6867a00', 'date': '2025-01-23 05:08:11', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188945', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '20edec57649c30e1ed81e4b42634ac1', 'date': '2025-01-23 05:58:37', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_188947', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '2d26f8190f9d5cd2e0cb2232d9b7481', 'date': '2025-01-23 06:01:05', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_189101', 'team1_id': '55b3d6b2c940afa4e24978c55dfea27', 'team2_id': '2a5e5fceaa40b335ebc6b49359abf62', 'date': '2025-01-21 08:06:48', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_189120', 'team1_id': '731b7a9fd004cdbe2bcb3da795bce47', 'team2_id': '7c64febcd5ccff13dcd035dc6867a00', 'date': '2025-01-21 10:33:14', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_189138', 'team1_id': '7c64febcd5ccff13dcd035dc6867a00', 'team2_id': '731b7a9fd004cdbe2bcb3da795bce47', 'date': '2025-01-21 11:30:17', 'data_complete': 'complete', 'url': None, 'league': 'LCKC', 'year': '2025', 'split': 'Kickoff', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT03_189278', 'team1_id': '50c26816bdd3bb2a02def8e11a5cd5a', 'team2_id': '374ab80ad8c28c38cd170e188e4aca8', 'date': '2025-01-21 18:02:29', 'data_complete': 'complete', 'url': None, 'league': 'LVP SL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
